RecordID,Season,Team,Conference,Legit Winner,AQ Only,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,Win,Loss,Conf Win,Conf Loss,Non-ConferenceRecord,,Road Win,Road Loss,NETSOS,NETNonConfSOS,Q1 Win,Q1 Loss,Q2 Win,Q2 Loss,Q3 Win,Q3 Loss,Q4 Win,Q4 Loss
2020-21-AbileneChristian,2020-21,Abilene Christian,Southland,No,Yes,AQ,74,74,335,248,19,4,15,2,4,2,5,4,268,85,0,2,0,0,4,1,15,1
2020-21-GrandCanyon,2020-21,Grand Canyon,WAC,No,Yes,AQ,107,106,252,216,14,6,11,3,3,3,5,1,291,177,0,1,0,0,2,2,12,3
2020-21-Drexel,2020-21,Drexel,CAA,No,Yes,AQ,135,135,229,206,12,7,7,5,5,2,4,5,283,288,0,0,0,1,5,4,7,2
2020-21-MountSt.Mary's,2020-21,Mount St. Mary's,NEC,No,Yes,AQ,159,158,219,202,12,10,11,7,1,3,6,6,223,25,0,2,1,1,3,3,8,4
2020-21-Duke,2020-21,Duke,ACC,No,No,,49,49,44,92,13,11,11,9,2,2,3,6,58,95,2,5,5,4,2,2,4,1
2020-21-Xavier,2020-21,Xavier,Big East,No,No,,61,59,64,104,13,8,6,8,7,1,2,5,89,226,1,4,5,3,4,1,3,1
2020-21-St.John's(NY),2020-21,St. John's (NY),Big East,No,No,,69,69,62,103,16,11,10,10,6,1,4,6,73,247,2,7,5,2,4,1,5,1
2020-21-WrightSt.,2020-21,Wright St.,Horizon,No,No,,71,71,294,228,18,6,16,5,2,1,9,2,331,223,0,0,0,0,5,3,13,3
2020-21-LouisianaTech,2020-21,Louisiana Tech,CUSA,No,No,,76,76,165,173,20,7,13,5,7,2,5,5,165,274,1,2,1,2,5,3,13,0
2020-21-Providence,2020-21,Providence,Big East,No,No,,85,85,35,88,13,13,9,11,4,2,4,7,43,84,4,7,2,5,4,1,3,1
2020-21-Belmont,2020-21,Belmont,OVC,No,No,,90,90,330,244,25,4,20,3,5,1,10,2,337,303,0,0,0,1,8,2,17,1
2020-21-Navy,2020-21,Navy,Patriot,No,No,,94,95,165,173,15,3,12,2,3,1,6,1,204,76,1,1,0,0,8,2,6,1
2020-21-Marquette,2020-21,Marquette,Big East,No,No,,95,94,40,90,13,14,8,12,5,2,6,6,34,64,5,9,2,4,3,1,3,1
2020-21-Wofford,2020-21,Wofford,SoCon,No,No,,111,111,117,146,13,9,12,6,1,3,6,4,164,181,1,1,3,1,6,6,3,1
2020-21-ArmyWestPoint,2020-21,Army West Point,Patriot,No,No,,119,120,104,135,11,9,8,8,3,1,5,3,101,145,1,4,2,1,3,2,5,2
2020-21-Butler,2020-21,Butler,Big East,No,No,,122,123,24,80,10,15,9,13,1,2,1,9,35,244,2,9,4,4,2,1,2,1
2020-21-Nebraska,2020-21,Nebraska,Big Ten,No,No,,126,126,4,63,6,20,3,17,3,3,1,10,6,138,1,13,1,6,1,1,3,1
2020-21-Bryant,2020-21,Bryant,NEC,No,No,,127,127,252,216,14,6,11,5,3,1,5,5,295,131,0,1,1,1,3,4,10,1
2020-21-GeorgeMason,2020-21,George Mason,Atlantic 10,No,No,,130,130,135,157,12,9,9,7,3,2,3,4,129,279,1,1,1,7,2,1,8,1
2020-21-Northeastern,2020-21,Northeastern,CAA,No,No,,143,143,127,154,10,9,9,3,1,6,4,7,135,22,0,3,0,3,6,2,4,1
2020-21-Siena,2020-21,Siena,MAAC,No,No,,145,145,294,228,12,5,12,5,0,0,6,2,341,,0,0,0,0,2,3,10,2
2020-21-TexasA&M,2020-21,Texas A&M,SEC,No,No,,150,150,90,125,8,10,2,9,6,1,2,4,87,297,0,5,2,1,2,4,4,1
2020-21-CoastalCarolina,2020-21,Coastal Carolina,Sun Belt,No,No,,154,154,304,232,12,7,10,6,2,1,3,5,329,278,0,0,0,2,1,3,11,2
2020-21-Hofstra,2020-21,Hofstra,CAA,No,No,,155,155,183,183,13,10,9,7,4,3,5,6,185,83,1,2,0,0,5,8,7,1
2020-21-JacksonvilleSt.,2020-21,Jacksonville St.,OVC,No,No,,156,156,260,217,16,9,14,7,2,2,7,5,235,112,0,1,0,3,4,4,12,1
2020-21-Wagner,2020-21,Wagner,NEC,No,No,,164,164,244,214,13,7,13,6,0,1,6,4,288,11,0,1,0,2,5,1,8,3
2020-21-Temple,2020-21,Temple,The American,No,No,,167,167,94,128,5,11,4,11,1,1,2,5,106,322,0,4,0,3,4,1,1,3
2020-21-NorthDakotaSt.,2020-21,North Dakota St.,Summit League,No,No,,173,173,229,206,15,12,13,6,2,6,5,7,210,77,0,2,0,2,5,6,10,2
2020-21-BostonCollege,2020-21,Boston College,ACC,No,No,,186,186,29,85,4,16,2,12,2,4,0,7,41,40,0,8,0,6,3,1,1,1
2020-21-Rice,2020-21,Rice,CUSA,No,No,,187,187,155,170,12,13,8,11,4,2,3,9,150,318,0,1,1,8,2,3,9,1
2020-21-SaintPeter's,2020-21,Saint Peter's,MAAC,No,No,,188,188,270,219,14,11,11,9,3,2,4,7,280,124,0,2,0,0,3,4,11,5
2020-21-WakeForest,2020-21,Wake Forest,ACC,No,No,,189,189,38,89,5,16,3,16,2,1,1,9,38,326,0,7,0,9,3,1,2,1
2020-21-FresnoSt.,2020-21,Fresno St.,Mountain West,No,No,,190,191,135,157,10,12,10,12,0,0,4,6,105,,1,5,0,5,1,1,8,1
2020-21-Washington,2020-21,Washington,Pac-12,No,No,,200,200,26,84,5,21,4,17,1,4,1,9,37,39,1,7,1,9,1,4,2,1
2020-21-HolyCross,2020-21,Holy Cross,Patriot,No,No,,204,201,101,133,5,11,5,11,0,0,3,4,103,,0,4,1,1,3,2,1,4
2020-21-SouthAlabama,2020-21,South Alabama,Sun Belt,No,No,,206,206,229,206,13,11,11,8,2,3,6,5,294,250,0,1,1,1,4,6,8,4
2020-21-UAlbany,2020-21,UAlbany,America East,No,No,,213,212,222,203,7,9,7,7,0,2,2,4,303,299,0,0,1,1,1,5,5,3
2020-21-NorthernKy.,2020-21,Northern Ky.,Horizon,No,No,,215,215,279,221,14,11,12,8,2,3,5,6,293,187,0,0,1,3,2,3,11,5
2020-21-LIU,2020-21,LIU,NEC,No,No,,217,217,270,219,9,9,9,9,0,0,3,6,311,,0,0,0,2,2,3,7,4
2020-21-Montana,2020-21,Montana,Big Sky,No,No,,218,218,193,192,10,13,9,10,1,3,5,8,181,19,0,2,0,4,3,3,7,4
2020-21-Charlotte,2020-21,Charlotte,CUSA,No,No,,231,231,173,178,9,15,5,12,4,3,3,8,192,269,1,1,0,3,3,8,5,4
2020-21-Milwaukee,2020-21,Milwaukee,Horizon,No,No,,236,236,279,221,10,12,9,11,1,1,6,6,265,290,1,2,0,0,1,3,8,7
2020-21-UNCW,2020-21,UNCW,CAA,No,No,,237,237,264,218,6,10,1,7,5,3,3,4,298,249,0,1,0,0,3,3,3,6
2020-21-IllinoisSt.,2020-21,Illinois St.,MVC,No,No,,242,242,135,157,6,18,4,15,2,3,3,9,126,153,0,5,0,0,3,9,3,4
2020-21-Longwood,2020-21,Longwood,Big South,No,No,,244,244,291,225,12,15,11,11,1,4,4,11,239,197,0,4,0,0,1,4,11,7
2020-21-UCSanDiego,2020-21,UC San Diego,Big West,No,No,,252,252,114,144,4,10,0,0,4,10,0,7,140,174,0,2,0,3,1,4,3,1
2020-21-Quinnipiac,2020-21,Quinnipiac,MAAC,No,No,,253,253,260,217,9,13,7,11,2,2,1,5,332,281,0,0,0,0,1,7,8,6
2020-21-GeorgeWashington,2020-21,George Washington,Atlantic 10,No,No,,258,258,161,172,5,12,4,6,1,6,1,5,170,272,0,1,0,3,2,5,3,3
2020-21-CoppinSt.,2020-21,Coppin St.,MEAC,No,No,,260,259,186,189,9,13,8,5,1,8,4,9,187,109,0,3,0,1,3,5,6,4
2020-21-Ga.Southern,2020-21,Ga. Southern,Sun Belt,No,No,,261,261,244,214,9,13,7,10,2,3,4,8,297,241,0,1,0,1,2,6,7,5
2020-21-SaintFrancis,2020-21,Saint Francis,NEC,No,No,,264,264,187,190,6,16,5,13,1,3,2,10,207,29,0,1,1,1,1,10,4,4
2020-21-NJIT,2020-21,NJIT,America East,No,No,,265,265,239,210,7,12,6,11,1,1,4,6,287,277,0,0,1,1,3,6,3,5
2020-21-IUIndy,2020-21,IU Indy,Horizon,No,No,,270,270,290,224,8,10,7,10,1,1,4,5,326,329,0,0,0,2,2,5,6,3
2020-21-LongBeachSt.,2020-21,Long Beach St.,Big West,No,No,,271,271,211,198,6,12,5,9,1,3,1,8,238,209,0,0,0,3,1,7,5,2
2020-21-GreenBay,2020-21,Green Bay,Horizon,No,No,,274,274,234,207,8,17,8,13,0,4,2,11,200,38,0,3,0,2,0,4,8,8
2020-21-HighPoint,2020-21,High Point,Big South,No,No,,277,277,300,230,9,15,7,12,2,3,4,10,251,213,0,2,0,2,2,5,7,6
2020-21-Lehigh,2020-21,Lehigh,Patriot,No,No,,280,281,178,181,4,11,4,11,0,0,3,6,237,,0,0,0,1,3,7,1,3
2020-21-FGCU,2020-21,FGCU,ASUN,No,No,,291,291,336,250,8,8,5,6,3,2,2,3,345,298,0,0,0,0,1,1,7,7
2020-21-Jacksonville,2020-21,Jacksonville,ASUN,No,No,,294,294,321,238,9,13,5,9,4,4,4,8,324,282,0,0,0,1,0,6,9,6
2020-21-Hampton,2020-21,Hampton,Big South,No,No,,305,305,338,255,11,14,10,10,1,4,6,7,344,284,0,0,0,0,0,5,11,9
2020-21-CentralMich.,2020-21,Central Mich.,MAC,No,No,,307,306,207,197,5,15,3,13,2,2,2,9,206,319,0,1,1,3,0,5,4,6
2020-21-USCUpstate,2020-21,USC Upstate,Big South,No,No,,309,309,226,204,5,17,5,12,0,5,2,10,203,60,0,2,0,3,0,5,5,7
2020-21-RobertMorris,2020-21,Robert Morris,Horizon,No,No,,310,310,226,204,3,15,3,13,0,2,1,9,232,140,0,2,0,1,0,4,3,8
2020-21-Presbyterian,2020-21,Presbyterian,Big South,No,No,,314,314,328,243,6,15,5,13,1,2,2,9,328,314,0,0,0,2,0,5,6,8
2020-21-Fordham,2020-21,Fordham,Atlantic 10,No,No,,320,321,99,132,2,12,2,12,0,0,0,6,125,,0,2,0,5,1,3,1,2
2020-21-CalPoly,2020-21,Cal Poly,Big West,No,No,,326,326,170,177,3,20,2,16,1,4,0,11,186,262,0,2,0,3,0,9,3,6
2020-21-Portland,2020-21,Portland,WCC,No,No,,327,327,95,130,3,15,0,12,3,3,1,6,95,192,0,4,1,3,0,5,2,3
2020-21-AlabamaA&M,2020-21,Alabama A&M,SWAC,No,No,,328,328,345,275,6,9,4,9,2,1,1,7,346,311,0,0,0,0,0,2,6,7
2020-21-Alcorn,2020-21,Alcorn,SWAC,No,No,,331,331,300,230,6,13,6,8,0,5,2,9,166,5,0,2,0,3,0,2,6,6
2020-21-AlabamaSt.,2020-21,Alabama St.,SWAC,No,No,,343,343,347,289,4,14,4,14,0,0,1,8,347,,0,0,0,0,0,2,4,12
2020-21-Bethune-Cookman,2020-21,Bethune-Cookman,MEAC,No,No,,,,,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0
2020-21-Brown,2020-21,Brown,Ivy League,No,No,,,,,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0
2020-21-Cornell,2020-21,Cornell,Ivy League,No,No,,,,,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0
2020-21-Princeton,2020-21,Princeton,Ivy League,No,No,,,,,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0
2020-21-Yale,2020-21,Yale,Ivy League,No,No,,,,,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0
2021-22-Arizona,2021-22,Arizona,Pac-12,Yes,No,AQ,2,2,68,116,31,3,21,2,10,1,9,3,63,71,6,3,9,1,9,1,7,1
2021-22-TexasTech,2021-22,Texas Tech,Big 12,Yes,No,AL,9,9,44,105,25,9,14,7,11,2,3,7,12,155,8,9,7,1,1,1,9,1
2021-22-Iowa,2021-22,Iowa,Big Ten,Yes,No,AQ,14,14,44,105,26,9,16,8,10,1,6,6,45,268,4,6,8,3,7,1,7,1
2021-22-Illinois,2021-22,Illinois,Big Ten,Yes,No,AL,15,15,15,87,22,9,15,6,7,3,7,4,21,105,6,6,6,3,6,1,4,1
2021-22-MurraySt.,2021-22,Murray St.,OVC,Yes,No,AQ,21,21,220,204,27,2,20,0,7,2,11,1,220,93,2,1,3,1,5,1,17,0
2021-22-SanFrancisco,2021-22,San Francisco,WCC,Yes,No,AL,22,22,85,125,23,9,11,7,12,2,7,2,66,125,4,6,5,2,5,1,9,1
2021-22-SouthernCalifornia,2021-22,Southern California,Pac-12,Yes,No,AL,35,35,87,127,26,7,15,7,11,1,9,3,80,314,4,4,5,1,11,2,6,1
2021-22-Davidson,2021-22,Davidson,Atlantic 10,Yes,No,AL,41,38,121,159,26,6,17,4,9,2,9,2,133,233,2,2,4,3,9,1,11,1
2021-22-TCU,2021-22,TCU,Big 12,Yes,No,AL,44,45,26,94,20,12,9,11,11,1,4,6,10,267,8,8,2,4,4,1,6,1
2021-22-IowaSt.,2021-22,Iowa St.,Big 12,Yes,No,AL,49,49,36,102,20,12,7,12,13,0,4,6,11,220,9,8,1,4,2,1,8,1
2021-22-Wyoming,2021-22,Wyoming,Mountain West,Yes,No,AL,50,50,97,137,24,8,14,6,10,2,9,5,90,167,4,5,7,1,3,2,10,1
2021-22-OklahomaSt.,2021-22,Oklahoma St.,Big 12,No,No,,51,51,4,80,15,15,8,10,7,5,3,8,9,164,4,10,3,3,4,1,4,1
2021-22-NotreDame,2021-22,Notre Dame,ACC,Yes,No,AL,53,53,80,122,21,10,15,6,6,4,7,5,69,26,2,8,2,1,11,1,6,1
2021-22-BYU,2021-22,BYU,WCC,No,No,,54,54,90,129,20,10,10,7,10,3,6,5,67,94,4,6,3,3,3,1,10,1
2021-22-Creighton,2021-22,Creighton,Big East,Yes,No,AL,55,55,26,94,22,11,14,8,8,3,6,5,34,205,7,6,4,4,6,1,5,1
2021-22-Florida,2021-22,Florida,SEC,No,No,,59,59,56,109,19,13,9,10,10,3,4,6,49,230,3,10,4,2,5,1,7,1
2021-22-Chattanooga,2021-22,Chattanooga,SoCon,No,Yes,AQ,63,64,135,169,25,7,17,4,8,3,12,4,180,161,1,2,3,1,11,2,10,3
2021-22-SouthDakotaSt.,2021-22,South Dakota St.,Summit League,No,Yes,AQ,65,65,232,208,28,4,21,0,7,4,10,3,255,111,0,2,2,1,13,1,13,1
2021-22-Towson,2021-22,Towson,CAA,No,No,,72,72,198,194,25,8,16,4,9,4,11,4,249,237,0,2,2,1,9,4,14,2
2021-22-Richmond,2021-22,Richmond,Atlantic 10,No,Yes,AQ,81,82,89,128,23,12,14,8,9,4,7,5,108,145,1,2,6,9,10,1,6,1
2021-22-PennSt.,2021-22,Penn St.,Big Ten,No,No,,88,88,12,85,14,17,9,14,5,3,1,10,20,250,2,10,3,5,5,2,4,1
2021-22-Maryland,2021-22,Maryland,Big Ten,No,No,,89,90,6,81,15,17,7,14,8,3,3,7,24,212,2,11,5,2,4,4,4,1
2021-22-GrandCanyon,2021-22,Grand Canyon,WAC,No,No,,92,92,204,196,21,8,13,6,8,2,6,5,226,278,1,1,1,5,7,2,12,1
2021-22-UNI,2021-22,UNI,MVC,No,No,,100,100,100,140,18,11,15,5,3,6,8,4,107,65,2,4,3,2,6,4,7,1
2021-22-MiddleTenn.,2021-22,Middle Tenn.,CUSA,No,No,,103,104,167,183,21,10,14,6,7,4,5,9,171,196,0,5,2,2,6,3,13,0
2021-22-FloridaSt.,2021-22,Florida St.,ACC,No,No,,106,106,57,110,17,14,10,11,7,3,4,8,65,158,2,6,4,4,6,3,5,1
2021-22-Wofford,2021-22,Wofford,SoCon,No,No,,107,107,144,173,17,13,11,9,6,4,7,8,189,259,0,1,0,5,6,6,11,1
2021-22-Nevada,2021-22,Nevada,Mountain West,No,No,,122,122,49,107,12,18,7,13,5,5,3,9,53,42,1,12,1,4,3,1,7,1
2021-22-TexasSt.,2021-22,Texas St.,Sun Belt,No,No,,129,130,232,208,18,7,12,4,6,3,7,5,213,89,0,3,0,0,6,3,12,1
2021-22-Fla.Atlantic,2021-22,Fla. Atlantic,CUSA,No,No,,131,131,201,195,16,14,12,8,4,6,4,8,217,326,0,3,0,4,3,4,13,3
2021-22-Wagner,2021-22,Wagner,NEC,No,No,,135,135,354,261,20,6,15,4,5,2,9,5,331,100,1,1,0,1,2,2,17,2
2021-22-SouthernIll.,2021-22,Southern Ill.,MVC,No,No,,136,136,135,169,15,15,9,10,6,5,4,8,125,255,0,4,1,6,4,3,10,2
2021-22-UCSantaBarbara,2021-22,UC Santa Barbara,Big West,No,No,,139,139,272,222,15,11,9,6,6,5,5,7,277,305,0,2,0,0,4,6,11,3
2021-22-BostonCollege,2021-22,Boston College,ACC,No,No,,150,150,92,131,13,20,8,15,5,5,2,10,98,334,2,5,2,5,2,8,7,2
2021-22-SamHouston,2021-22,Sam Houston,WAC,No,No,,152,152,164,181,16,14,14,6,2,8,5,8,153,60,0,3,1,6,5,3,10,2
2021-22-NorthDakotaSt.,2021-22,North Dakota St.,Summit League,No,No,,157,157,266,219,21,10,15,6,6,4,9,6,223,138,0,3,0,4,5,1,16,2
2021-22-Drexel,2021-22,Drexel,CAA,No,No,,161,161,167,183,14,14,10,9,4,5,6,7,216,213,0,1,1,5,5,6,8,2
2021-22-NewMexico,2021-22,New Mexico,Mountain West,No,No,,162,162,74,119,11,19,5,13,6,6,2,9,82,136,0,9,2,6,4,2,5,2
2021-22-UCRiverside,2021-22,UC Riverside,Big West,No,No,,163,163,201,195,14,12,9,7,5,5,6,7,200,85,0,2,1,2,3,6,10,2
2021-22-WeberSt.,2021-22,Weber St.,Big Sky,No,No,,167,167,289,228,19,12,14,8,5,4,8,5,321,224,0,1,1,3,3,3,15,5
2021-22-Jacksonville,2021-22,Jacksonville,ASUN,No,No,,170,170,295,230,17,10,13,6,4,4,6,10,330,325,0,0,0,3,2,7,15,0
2021-22-UNCW,2021-22,UNCW,CAA,No,No,,175,175,211,200,21,9,17,4,4,5,9,5,290,355,1,1,0,2,9,5,11,2
2021-22-Charlotte,2021-22,Charlotte,CUSA,No,No,,188,188,158,177,17,14,10,9,7,5,6,6,190,176,0,3,0,5,5,5,12,1
2021-22-Cornell,2021-22,Cornell,Ivy League,No,No,,189,189,220,204,13,11,7,8,6,3,5,8,232,190,0,1,0,3,4,5,9,2
2021-22-Mercer,2021-22,Mercer,SoCon,No,No,,190,190,127,165,14,17,9,11,5,6,4,11,157,178,0,3,0,4,6,7,8,3
2021-22-WrightSt.,2021-22,Wright St.,Horizon,No,Yes,AQ,191,191,306,235,20,13,18,7,2,6,7,7,342,207,0,1,0,0,5,5,15,7
2021-22-Nicholls,2021-22,Nicholls,Southland,No,No,,192,192,330,244,17,11,11,4,6,7,7,7,211,52,0,4,1,1,0,1,16,6
2021-22-Niagara,2021-22,Niagara,MAAC,No,No,,202,202,211,200,13,16,9,12,4,4,5,10,239,163,0,2,1,2,2,7,10,5
2021-22-KansasCity,2021-22,Kansas City,Summit League,No,No,,206,206,270,220,15,12,12,7,3,5,8,7,245,157,0,2,0,2,5,5,10,3
2021-22-LMU(CA),2021-22,LMU (CA),WCC,No,No,,208,208,102,142,10,18,4,13,6,5,3,9,94,191,1,6,0,5,3,5,6,2
2021-22-Marist,2021-22,Marist,MAAC,No,No,,213,213,259,216,14,16,9,12,5,4,7,9,327,352,0,0,0,3,5,4,9,9
2021-22-SouthernU.,2021-22,Southern U.,SWAC,No,No,,215,215,330,244,15,14,11,7,4,7,8,11,264,68,0,2,2,1,1,4,12,7
2021-22-SanDiego,2021-22,San Diego,WCC,No,No,,217,216,131,166,13,16,8,10,5,6,4,8,110,274,0,8,1,2,1,5,11,1
2021-22-UCDavis,2021-22,UC Davis,Big West,No,No,,218,218,281,225,12,10,6,7,6,3,5,4,338,347,1,1,0,0,1,6,10,4
2021-22-DetroitMercy,2021-22,Detroit Mercy,Horizon,No,No,,231,231,277,224,13,15,11,8,2,7,5,14,248,83,0,3,0,2,1,6,12,4
2021-22-IndianaSt.,2021-22,Indiana St.,MVC,No,No,,236,236,117,154,8,20,4,15,4,5,2,11,113,142,0,5,1,4,1,8,6,3
2021-22-NewHampshire,2021-22,New Hampshire,America East,No,No,,237,237,336,247,13,13,10,9,3,4,5,9,286,168,0,3,0,1,1,2,12,7
2021-22-Marshall,2021-22,Marshall,CUSA,No,No,,242,242,132,167,10,21,5,15,5,6,3,11,178,210,0,2,1,8,1,6,8,5
2021-22-LIU,2021-22,LIU,NEC,No,No,,244,244,306,235,15,14,13,7,2,7,4,13,231,23,0,4,0,3,0,4,15,3
2021-22-OregonSt.,2021-22,Oregon St.,Pac-12,No,No,,252,252,26,94,3,28,1,20,2,8,0,12,51,151,0,9,0,10,1,7,2,2
2021-22-Northeastern,2021-22,Northeastern,CAA,No,No,,253,253,147,174,9,22,3,17,6,5,0,12,206,238,0,2,1,4,2,10,6,6
2021-22-Canisius,2021-22,Canisius,MAAC,No,No,,258,258,185,190,10,21,7,14,3,7,1,15,256,242,0,1,0,3,3,10,7,7
2021-22-TennesseeTech,2021-22,Tennessee Tech,OVC,No,No,,260,260,198,194,9,21,8,11,1,10,3,12,139,70,0,6,0,4,0,3,9,8
2021-22-HighPoint,2021-22,High Point,Big South,No,No,,261,261,223,205,11,18,8,10,3,8,3,10,224,63,0,3,0,2,2,5,9,8
2021-22-NewOrleans,2021-22,New Orleans,Southland,No,No,,264,263,348,252,15,13,11,5,4,8,3,9,325,228,0,2,0,2,0,2,15,7
2021-22-Alcorn,2021-22,Alcorn,SWAC,No,No,,265,265,284,227,17,16,16,5,1,11,9,12,152,4,0,5,0,3,1,4,16,4
2021-22-PortlandSt.,2021-22,Portland St.,Big Sky,No,No,,270,270,303,234,12,17,12,11,0,6,5,9,307,109,0,2,0,1,2,4,10,10
2021-22-Presbyterian,2021-22,Presbyterian,Big South,No,No,,271,271,213,201,9,20,4,13,5,7,3,12,228,103,0,1,0,4,1,7,8,8
2021-22-USCUpstate,2021-22,USC Upstate,Big South,No,No,,274,274,237,211,12,16,11,7,1,9,7,8,225,77,0,2,0,3,2,6,10,5
2021-22-JacksonSt.,2021-22,Jackson St.,SWAC,No,No,,277,277,292,229,11,19,9,10,2,9,5,15,192,11,0,4,0,3,2,3,9,9
2021-22-ArmyWestPoint,2021-22,Army West Point,Patriot,No,No,,280,280,345,251,13,16,9,10,4,6,4,12,336,266,0,1,0,2,1,3,12,10
2021-22-Pepperdine,2021-22,Pepperdine,WCC,No,No,,282,282,106,145,6,25,1,16,5,9,0,13,92,226,0,8,0,6,0,7,6,4
2021-22-SanJoseSt.,2021-22,San Jose St.,Mountain West,No,No,,292,292,90,129,7,23,1,18,6,5,1,13,93,239,0,8,0,8,2,4,5,3
2021-22-Denver,2021-22,Denver,Summit League,No,No,,294,294,273,223,10,20,7,12,3,8,4,12,278,300,0,2,0,3,2,7,8,8
2021-22-Grambling,2021-22,Grambling,SWAC,No,No,,306,306,277,224,10,20,9,10,1,10,3,14,179,8,0,5,0,1,1,5,9,9
2021-22-UTRGV,2021-22,UTRGV,WAC,No,No,,307,307,176,185,6,23,3,16,3,7,3,12,154,61,0,3,0,4,1,9,5,7
2021-22-Stetson,2021-22,Stetson,ASUN,No,No,,309,309,246,212,7,19,5,12,2,7,4,11,318,284,0,1,0,2,2,6,5,10
2021-22-SacramentoSt.,2021-22,Sacramento St.,Big Sky,No,No,,311,312,295,230,9,18,7,15,2,3,4,9,306,107,0,1,0,2,1,5,8,10
2021-22-FloridaA&M,2021-22,Florida A&M,SWAC,No,No,,314,313,319,239,11,17,11,8,0,9,5,12,279,37,0,3,0,2,0,4,11,8
2021-22-AlabamaA&M,2021-22,Alabama A&M,SWAC,No,No,,320,320,356,262,12,18,11,9,1,9,4,14,347,201,0,1,0,2,0,6,12,9
2021-22-Idaho,2021-22,Idaho,Big Sky,No,No,,327,327,264,218,7,22,6,15,1,7,1,12,313,195,0,1,1,2,0,8,6,11
2021-22-WesternMich.,2021-22,Western Mich.,MAC,No,No,,328,328,188,191,6,22,4,16,2,6,2,13,172,46,0,4,0,5,1,4,5,9
2021-22-RobertMorris,2021-22,Robert Morris,Horizon,No,No,,329,329,289,228,7,24,6,17,1,7,4,14,274,56,0,2,0,2,0,6,7,14
2021-22-SaintFrancis,2021-22,Saint Francis,NEC,No,No,,331,331,340,249,8,21,5,14,3,7,5,13,297,166,0,2,0,3,0,4,8,12
2021-22-HolyCross,2021-22,Holy Cross,Patriot,No,No,,344,344,349,253,7,22,7,12,0,10,4,11,358,353,0,0,0,1,2,7,5,14
2021-22-CharlestonSo.,2021-22,Charleston So.,Big South,No,No,,349,349,257,215,3,25,2,16,1,9,1,13,302,215,0,1,0,2,1,8,2,14
2021-22-Ark.-PineBluff,2021-22,Ark.-Pine Bluff,SWAC,No,No,,352,352,266,219,5,24,5,13,0,11,2,17,151,5,0,6,0,1,0,4,5,13
